Type_1,Type_2,Type_3,image_name
0.0984249908,0.4724295088,0.4291455004,273.jpg
0.363927379,0.5121500829,0.1239225381,274.jpg
0.2305214609,0.6738666696,0.0956118695,275.jpg
0.1563384483,0.4392977915,0.4043637602,276.jpg
0.2668829998,0.6080265045,0.1250904958,277.jpg
0.2334519193,0.5527754224,0.2137726584,278.jpg
0.2086697291,0.6252612559,0.166069015,279.jpg
0.1753203624,0.6929759525,0.1317036851,28.jpg
0.2162612821,0.5099883071,0.2737504109,280.jpg
0.1118162993,0.493346114,0.3948375867,281.jpg
0.1060441874,0.5529394471,0.3410163655,282.jpg
0.1687800226,0.4716199322,0.3596000452,283.jpg
0.0678990399,0.5311837866,0.4009171735,284.jpg
0.2763820925,0.6066199542,0.1169979533,285.jpg
0.1403466584,0.5903999633,0.2692533784,286.jpg
0.1551846162,0.3750305023,0.4697848815,287.jpg
0.0795774491,0.3420782318,0.5783443191,288.jpg
0.2109052633,0.5045837558,0.2845109809,289.jpg
0.0780174839,0.6583754196,0.2636070964,29.jpg
0.1224791857,0.4105079949,0.4670128193,290.jpg
0.2093456142,0.4129986812,0.3776557046,291.jpg
0.262965474,0.4820321848,0.2550023412,292.jpg
0.3825665575,0.5263338323,0.0910996102,293.jpg
0.1485072645,0.5880223339,0.2634704017,294.jpg
0.2735994011,0.6839168081,0.0424837908,295.jpg
0.1433455478,0.6003987271,0.2562557251,296.jpg
0.2082716109,0.5048001777,0.2869282115,297.jpg
0.1691132568,0.492996064,0.3378906793,298.jpg
0.1978313872,0.6099840136,0.1921845992,299.jpg
0.0741025797,0.6191141862,0.3067832342,3.jpg
0.2270304525,0.5946834624,0.1782860852,30.jpg
0.2637012986,0.6268405837,0.1094581177,300.jpg
0.1270989331,0.638159637,0.2347414299,301.jpg
0.217845395,0.5643363812,0.2178182238,302.jpg
0.1158481801,0.4716993979,0.4124524221,303.jpg
0.2446997014,0.5818163638,0.1734839348,304.jpg
0.1829604709,0.2129032588,0.6041362703,305.jpg
0.2339660476,0.4659341327,0.3000998197,306.jpg
0.0770010356,0.2867178331,0.6362811313,307.jpg
0.2113684848,0.6095368345,0.1790946808,308.jpg
0.0877499485,0.66305034,0.2491997115,309.jpg
0.1351682418,0.5702912432,0.2945405151,31.jpg
0.1966865641,0.5246293762,0.2786840596,310.jpg
0.1475781557,0.3091528471,0.5432689972,311.jpg
0.2490089507,0.6608671194,0.09012393,312.jpg
0.1156085058,0.6927121753,0.1916793189,313.jpg
0.2829715904,0.5474148389,0.1696135707,314.jpg
0.1060747679,0.2569288111,0.6369964211,315.jpg
0.3911562695,0.4053615064,0.2034822241,316.jpg
0.1649002737,0.4701585663,0.3649411601,317.jpg
0.1152502761,0.5217443481,0.3630053758,318.jpg
0.1769131416,0.6045869099,0.2184999485,319.jpg
0.1842853433,0.6093261969,0.2063884599,32.jpg
0.2167112927,0.6894562939,0.0938324135,320.jpg
0.1125501594,0.5390992797,0.3483505609,321.jpg
0.1502160226,0.5909960569,0.2587879205,322.jpg
0.1867306956,0.5266065665,0.2866627378,323.jpg
0.1470918594,0.5501802076,0.302727933,324.jpg
0.0906784126,0.2571534543,0.6521681331,325.jpg
0.0475525404,0.3004167437,0.6520307159,326.jpg
0.1849805449,0.63046327,0.184556185,327.jpg
0.1414040316,0.578104828,0.2804911404,328.jpg
0.1110005472,0.491967424,0.3970320287,329.jpg
0.1288578159,0.468088681,0.4030535031,33.jpg
0.1194812854,0.7343453115,0.146173403,330.jpg
0.2329252628,0.5874189213,0.1796558159,331.jpg
0.1539947456,0.4178188649,0.4281863895,332.jpg
0.0915485219,0.4295274133,0.4789240648,333.jpg
0.0421417891,0.2859049947,0.6719532161,334.jpg
0.1506214125,0.3415869257,0.5077916618,335.jpg
0.2425689576,0.7027349769,0.0546960655,336.jpg
0.1231774709,0.3820188917,0.4948036374,337.jpg
0.2668614119,0.49612216,0.2370164281,338.jpg
0.1159954803,0.6055982549,0.2784062648,339.jpg
0.147274402,0.4330542164,0.4196713815,34.jpg
0.2303143236,0.578701979,0.1909836973,340.jpg
0.1564306673,0.5531773868,0.2903919459,341.jpg
0.122562217,0.6079218484,0.2695159345,342.jpg
0.1150940194,0.2946227003,0.5902832804,343.jpg
0.303689539,0.5040631946,0.1922472663,344.jpg
0.1397099613,0.5816056216,0.2786844171,345.jpg
0.1652696725,0.5193517042,0.3153786233,346.jpg
0.3784083565,0.5278142647,0.0937773788,347.jpg
0.1821023662,0.5809271769,0.2369704569,348.jpg
0.0630244908,0.4764096235,0.4605658857,349.jpg
0.1554154202,0.5670345202,0.2775500596,35.jpg
0.0825165391,0.5331752825,0.3843081784,350.jpg
0.135925437,0.550758981,0.3133155821,351.jpg
0.1770089893,0.6034582477,0.2195327629,352.jpg
0.0600092464,0.3763380085,0.563652745,353.jpg
0.2178332994,0.5367182224,0.2454484782,354.jpg
0.2749733738,0.5777747636,0.1472518626,355.jpg
0.2336483927,0.6602451754,0.1061064319,356.jpg
0.2028007922,0.6027818034,0.1944174044,357.jpg
0.1493167234,0.5424369036,0.308246373,358.jpg
0.1378159893,0.45897672,0.4032072907,359.jpg
0.1174814098,0.5824731842,0.300045406,36.jpg
0.3125857255,0.5877948064,0.0996194682,360.jpg
0.0990010353,0.4493023079,0.4516966568,361.jpg
0.1228027491,0.6962060702,0.1809911807,362.jpg
0.2078308325,0.5535326432,0.2386365243,363.jpg
0.1310267111,0.4909687655,0.3780045234,364.jpg
0.2194130905,0.4891416402,0.2914452693,365.jpg
0.0986755209,0.4462509517,0.4550735273,366.jpg
0.255245543,0.681762591,0.062991866,367.jpg
0.2560797382,0.509754695,0.2341655668,368.jpg
0.0775586667,0.5907379427,0.3317033906,369.jpg
0.2634753958,0.6183522018,0.1181724025,37.jpg
0.2240326112,0.4661610787,0.3098063101,370.jpg
0.2772269507,0.6873216593,0.03545139,371.jpg
0.1170656135,0.5079575539,0.3749768325,372.jpg
0.1811284148,0.6940181671,0.1248534181,373.jpg
0.1455580398,0.5689671699,0.2854747903,374.jpg
0.2075475343,0.5191546941,0.2732977716,375.jpg
0.0997533371,0.4800730139,0.420173649,376.jpg
0.1350031432,0.527170073,0.3378267838,377.jpg
0.1743572258,0.6883889049,0.1372538693,378.jpg
0.0781444208,0.2141473409,0.7077082382,379.jpg
0.1198911366,0.445616617,0.4344922464,38.jpg
0.0951520455,0.4056063583,0.4992415961,380.jpg
0.0944765858,0.3011396077,0.6043838065,381.jpg
0.2070620428,0.5259387302,0.266999227,382.jpg
0.1905035771,0.6175737667,0.1919226562,383.jpg
0.0438218229,0.2690656674,0.6871125097,384.jpg
0.0877803725,0.6852360667,0.2269835608,385.jpg
0.0901890886,0.3266955023,0.5831154091,386.jpg
0.146256503,0.6172309656,0.2365125314,387.jpg
0.0562480636,0.5378224816,0.4059294548,388.jpg
0.2001346117,0.6680352701,0.1318301182,389.jpg
0.2147023323,0.5280131304,0.2572845373,39.jpg
0.1904001981,0.6076768986,0.2019229033,390.jpg
0.1134066665,0.4912719954,0.3953213381,391.jpg
0.1706313278,0.6438062466,0.1855624256,392.jpg
0.1956871296,0.5865180964,0.217794774,393.jpg
0.199233176,0.5199929426,0.2807738814,394.jpg
0.0654253903,0.5594617518,0.3751128579,395.jpg
0.2150325565,0.6975449559,0.0874224876,396.jpg
0.2233605325,0.4854334056,0.2912060618,397.jpg
0.139877162,0.4269681971,0.4331546409,398.jpg
0.1663957345,0.5780664374,0.2555378281,399.jpg
0.0631522853,0.340516582,0.5963311326,4.jpg
0.0877906295,0.4311549403,0.4810544301,40.jpg
0.1344942529,0.5868578316,0.2786479156,400.jpg
0.1961613406,0.5675782702,0.2362603892,401.jpg
0.2328441068,0.4943306953,0.2728251979,402.jpg
0.2388663694,0.4552538923,0.3058797383,403.jpg
0.2431485695,0.2920040238,0.4648474067,404.jpg
0.1413020014,0.716523388,0.1421746106,405.jpg
0.2608944143,0.5985102337,0.1405953521,406.jpg
0.1920957259,0.4858639701,0.3220403041,407.jpg
0.1618931631,0.3227416428,0.5153651941,408.jpg
0.0747675279,0.2960594217,0.6291730503,409.jpg
0.1669274846,0.7199202486,0.1131522668,41.jpg
0.1927798306,0.6008955133,0.2063246561,410.jpg
0.1944868393,0.5935947573,0.2119184034,411.jpg
0.1027888172,0.4892239257,0.4079872571,412.jpg
0.1537677143,0.4204861761,0.4257461096,413.jpg
0.046855645,0.0906018993,0.8625424557,414.jpg
0.2549467605,0.5647092566,0.180343983,415.jpg
0.2058532787,0.6130083182,0.1811384031,416.jpg
0.1516307904,0.4197695813,0.4285996283,417.jpg
0.0828949136,0.4556148017,0.4614902847,418.jpg
0.1743077983,0.5078036997,0.317888502,419.jpg
0.2570516129,0.565722069,0.1772263181,42.jpg
0.0871442138,0.469389962,0.4434658242,420.jpg
0.1118354181,0.5108820679,0.377282514,421.jpg
0.1403470468,0.5313143872,0.328338566,422.jpg
0.2208529,0.5122016377,0.2669454623,423.jpg
0.1442317427,0.3762055941,0.4795626632,424.jpg
0.033848669,0.2660815433,0.7000697876,425.jpg
0.0773037155,0.5391730733,0.3835232112,426.jpg
0.2196386179,0.4100514917,0.3703098904,427.jpg
0.1781097604,0.636325107,0.1855651326,428.jpg
0.209241626,0.405587704,0.3851706699,429.jpg
0.1233846198,0.4759265373,0.4006888429,43.jpg
0.1539680286,0.5398714332,0.3061605382,430.jpg
0.3419777806,0.5917085136,0.0663137057,431.jpg
0.1826043062,0.4891335094,0.3282621844,432.jpg
0.1586454036,0.5278733692,0.3134812272,433.jpg
0.3412692681,0.5938239456,0.0649067863,434.jpg
0.0893223156,0.3839861847,0.5266914996,435.jpg
0.1817551345,0.6535764942,0.1646683713,436.jpg
0.0712246459,0.3413406698,0.5874346843,437.jpg
0.2183683924,0.5092884142,0.2723431934,438.jpg
0.1188235088,0.5997103746,0.2814661165,439.jpg
0.1489783777,0.6402852314,0.2107363909,44.jpg
0.1347857913,0.4766962208,0.3885179879,440.jpg
0.0715093793,0.5683686889,0.3601219318,441.jpg
0.2896886211,0.6363092684,0.0740021105,442.jpg
0.1593460305,0.7065095701,0.1341443993,443.jpg
0.1663958641,0.4752881702,0.3583159657,444.jpg
0.146229875,0.4396831346,0.4140869903,445.jpg
0.2493695771,0.3595353032,0.3910951197,446.jpg
0.1012682567,0.5194373762,0.379294367,447.jpg
0.2950696541,0.5438511516,0.1610791944,448.jpg
0.2397610614,0.6326601241,0.1275788145,449.jpg
0.2880278349,0.6142637224,0.0977084427,45.jpg
0.1340199732,0.4521382842,0.4138417426,450.jpg
0.1763864753,0.5560573905,0.2675561342,451.jpg
0.1822776299,0.353420067,0.4643023031,452.jpg
0.2304836033,0.7242279331,0.0452884636,453.jpg
0.0899356814,0.5497317092,0.3603326095,454.jpg
0.2235553181,0.4973202081,0.2791244738,455.jpg
0.4051260876,0.4680395172,0.1268343952,456.jpg
0.2426824816,0.7032166117,0.0541009067,457.jpg
0.1272775353,0.5845697875,0.2881526771,458.jpg
0.2697820299,0.4662312441,0.2639867259,459.jpg
0.1000220151,0.4715150718,0.4284629132,46.jpg
0.4108396658,0.4846268732,0.104533461,460.jpg
0.1304548636,0.5375760391,0.3319690973,461.jpg
0.1507587466,0.5627763311,0.2864649223,462.jpg
0.164866202,0.5061735465,0.3289602516,463.jpg
0.3282867479,0.5328215605,0.1388916917,464.jpg
0.1930259159,0.5934960274,0.2134780567,465.jpg
0.1161956884,0.5431014832,0.3407028284,466.jpg
0.2580844009,0.4629896009,0.2789259982,467.jpg
0.1594623279,0.6377710551,0.2027666169,468.jpg
0.2246740496,0.6209809738,0.1543449765,469.jpg
0.3239636624,0.6077089376,0.0683274,47.jpg
0.1392312707,0.4604487988,0.4003199305,470.jpg
0.2895342686,0.6513458697,0.0591198617,471.jpg
0.1172804363,0.3199891193,0.5627304444,472.jpg
0.1214942434,0.5373544272,0.3411513294,473.jpg
0.1935049388,0.5228255705,0.2836694907,474.jpg
0.111241268,0.4137109686,0.4750477634,475.jpg
0.1353089922,0.4250106373,0.4396803705,476.jpg
0.167234578,0.5406978693,0.2920675527,477.jpg
0.1256864028,0.5543560388,0.3199575584,478.jpg
0.1554433812,0.6226240238,0.221932595,479.jpg
0.0878835469,0.3951450802,0.5169713729,48.jpg
0.0917758942,0.3956703035,0.5125538024,480.jpg
0.1133358477,0.4300607797,0.4566033726,481.jpg
0.2642673313,0.5803171901,0.1554154787,482.jpg
0.2094259974,0.6013264945,0.1892475082,483.jpg
0.2467304815,0.478966576,0.2743029425,484.jpg
0.1138625853,0.4575730545,0.4285643602,485.jpg
0.12477802,0.4685643601,0.4066576199,486.jpg
0.2531594218,0.5312005375,0.2156400407,487.jpg
0.0960789148,0.3757636939,0.5281573913,488.jpg
0.161011739,0.410671693,0.428316568,489.jpg
0.1419354235,0.486430545,0.3716340314,49.jpg
0.159062688,0.4626967822,0.3782405298,490.jpg
0.1491897015,0.2620764659,0.5887338326,491.jpg
0.244180866,0.475504415,0.280314719,492.jpg
0.1318497869,0.6033560658,0.2647941473,493.jpg
0.1484262291,0.4851924444,0.3663813265,494.jpg
0.1190473544,0.613541102,0.2674115437,495.jpg
0.1136411244,0.4793158827,0.4070429929,496.jpg
0.1174438415,0.465151004,0.4174051545,497.jpg
0.2138065864,0.6634244333,0.1227689803,498.jpg
0.1114250818,0.2961770955,0.5923978226,499.jpg
0.1723048175,0.6936530038,0.1340421787,5.jpg
0.2611256809,0.3708479271,0.3680263921,50.jpg
0.240206018,0.5915117176,0.1682822643,500.jpg
0.2819796096,0.5896698168,0.1283505736,501.jpg
0.0959951504,0.6471311427,0.2568737069,502.jpg
0.0619455665,0.4812551445,0.456799289,503.jpg
0.1256700943,0.4353093023,0.4390206033,504.jpg
0.2717352143,0.6073825912,0.1208821945,505.jpg
0.069732116,0.5825118205,0.3477560635,506.jpg
0.1039817109,0.5911701066,0.3048481826,507.jpg
0.0560977986,0.4392002206,0.5047019808,508.jpg
0.1902892751,0.5956720594,0.2140386655,509.jpg
0.293380227,0.6103030592,0.0963167138,51.jpg
0.1832058596,0.589805715,0.2269884253,510.jpg
0.0649111185,0.1524555954,0.7826332861,511.jpg
0.1424422932,0.5547252609,0.3028324459,52.jpg
0.1200264915,0.427565653,0.4524078555,53.jpg
0.1257688503,0.6769149177,0.1973162321,54.jpg
0.1703259009,0.5351600399,0.2945140593,55.jpg
0.1383713033,0.4047639853,0.4568647114,56.jpg
0.1963867415,0.5836893439,0.2199239145,57.jpg
0.1313371024,0.42695977,0.4417031276,58.jpg
0.2682930574,0.6316583948,0.1000485478,59.jpg
0.1671141244,0.4889303151,0.3439555605,6.jpg
0.1788668529,0.5848270916,0.2363060555,60.jpg
0.3328653042,0.5484809167,0.1186537791,61.jpg
0.194038721,0.5538965748,0.2520647041,62.jpg
0.1809785915,0.562241227,0.2567801815,63.jpg
0.3343376201,0.5768768286,0.0887855513,64.jpg
0.2917989168,0.5706219432,0.13757914,65.jpg
0.1074732415,0.3333806564,0.5591461021,66.jpg
0.0317231479,0.1724687854,0.7958080667,67.jpg
0.2241725539,0.6378184934,0.1380089527,68.jpg
0.1378739403,0.5893936827,0.272732377,69.jpg
0.0943407404,0.5647133398,0.3409459198,7.jpg
0.1443743031,0.5051790627,0.3504466342,70.jpg
0.151381115,0.6701418581,0.1784770269,71.jpg
0.1319210801,0.685165023,0.1829138969,72.jpg
0.2893503024,0.4020793332,0.3085703644,73.jpg
0.153222172,0.4616716043,0.3851062236,74.jpg
0.2991962668,0.5596925256,0.1411112076,75.jpg
0.098377285,0.3466538389,0.5549688761,76.jpg
0.1814563907,0.5954772502,0.2230663591,77.jpg
0.0696331751,0.4432351305,0.4871316944,78.jpg
0.2192913736,0.7081429594,0.072565667,79.jpg
0.188509063,0.5715150149,0.239975922,8.jpg
0.2325479706,0.5459745476,0.2214774818,80.jpg
0.1017634332,0.54417349,0.3540630768,81.jpg
0.2165321023,0.6651254676,0.1183424301,82.jpg
0.1920424428,0.5869934032,0.2209641539,83.jpg
0.1675525648,0.5155148994,0.3169325358,84.jpg
0.1711930504,0.4923833392,0.3364236105,85.jpg
0.1071524463,0.4794816303,0.4133659234,86.jpg
0.0750185401,0.2879007718,0.6370806881,87.jpg
0.2583315769,0.5342956015,0.2073728216,88.jpg
0.0811130346,0.5177978266,0.4010891388,89.jpg
0.2720185446,0.5839540046,0.1440274508,9.jpg
0.1690669086,0.4842089013,0.3467241901,90.jpg
0.2899546547,0.6216602732,0.0883850721,91.jpg
0.0903885808,0.44119439,0.4684170292,92.jpg
0.1513919475,0.6335360226,0.21507203,93.jpg
0.2248544536,0.6097836067,0.1653619396,94.jpg
0.1852874493,0.4940234309,0.3206891198,95.jpg
0.1969059717,0.5993674219,0.2037266064,96.jpg
0.1487235895,0.2503520333,0.6009243772,97.jpg
0.1669004885,0.5510643089,0.2820352026,98.jpg
0.1260306626,0.6420889073,0.2318804301,99.jpg
