"Type_1","Type_2","Type_3","image_name"
0.0448063127696514,0.915558516979218,0.0396351404488087,"164.jpg"
0.129589319229126,0.827761173248291,0.0426495149731636,"165.jpg"
0.230918854475021,0.454950958490372,0.314130157232285,"166.jpg"
0.083941176533699,0.42463430762291,0.491424530744553,"167.jpg"
0.116677209734917,0.403496980667114,0.47982582449913,"168.jpg"
0.392045557498932,0.50941926240921,0.0985351651906967,"169.jpg"
0.0560045354068279,0.87123304605484,0.0727624371647835,"17.jpg"
0.0630105137825012,0.615778863430023,0.321210592985153,"170.jpg"
0.106074303388596,0.433014094829559,0.460911571979523,"171.jpg"
0.316074937582016,0.596549093723297,0.0873759239912033,"172.jpg"
0.128937155008316,0.507971167564392,0.363091707229614,"173.jpg"
0.212884932756424,0.656651198863983,0.130463898181915,"174.jpg"
0.0437633283436298,0.504915714263916,0.451320946216583,"175.jpg"
0.141444906592369,0.510487794876099,0.348067283630371,"176.jpg"
0.360124498605728,0.546788215637207,0.093087300658226,"177.jpg"
0.148522734642029,0.753007411956787,0.0984699055552483,"178.jpg"
0.0512060075998306,0.51292496919632,0.435869067907333,"179.jpg"
0.0909010395407677,0.802173614501953,0.106925375759602,"18.jpg"
0.137070938944817,0.608183205127716,0.254745870828629,"180.jpg"
0.0761517584323883,0.655502378940582,0.268345892429352,"181.jpg"
0.0295524355024099,0.333736270666122,0.636711299419403,"182.jpg"
0.0532272607088089,0.289773553609848,0.656999170780182,"183.jpg"
0.115791358053684,0.41817632317543,0.466032266616821,"184.jpg"
0.337643414735794,0.536562383174896,0.12579420208931,"185.jpg"
0.181245028972626,0.517242431640625,0.301512569189072,"186.jpg"
0.152022555470467,0.411405980587006,0.436571419239044,"187.jpg"
0.115332745015621,0.578880369663239,0.305786907672882,"188.jpg"
0.0644456073641777,0.587238013744354,0.348316341638565,"189.jpg"
0.0466387383639812,0.826992630958557,0.126368597149849,"19.jpg"
0.191068038344383,0.729001939296722,0.0799300074577332,"190.jpg"
0.0579953603446484,0.523440897464752,0.418563723564148,"191.jpg"
0.154563307762146,0.524696230888367,0.320740431547165,"192.jpg"
0.244442015886307,0.50032514333725,0.255232840776443,"193.jpg"
0.110940650105476,0.343270182609558,0.545789182186127,"194.jpg"
0.169211998581886,0.589133322238922,0.241654694080353,"195.jpg"
0.517905056476593,0.433472961187363,0.0486219152808189,"196.jpg"
0.0474474392831326,0.386293858289719,0.566258728504181,"197.jpg"
0.0343573577702045,0.209843829274178,0.755798816680908,"198.jpg"
0.0986669808626175,0.548381507396698,0.352951467037201,"199.jpg"
0.0746802315115929,0.866331219673157,0.0589885897934437,"2.jpg"
0.175064817070961,0.759735941886902,0.065199188888073,"20.jpg"
0.489780455827713,0.443266034126282,0.0669535100460052,"200.jpg"
0.0230293571949005,0.719810247421265,0.257160425186157,"201.jpg"
0.203432530164719,0.353545993566513,0.443021416664124,"202.jpg"
0.161134988069534,0.365733832120895,0.47313117980957,"203.jpg"
0.0796927884221077,0.331397116184235,0.588910043239594,"204.jpg"
0.440067917108536,0.33545994758606,0.224472120404243,"205.jpg"
0.214374780654907,0.525846660137177,0.259778589010239,"206.jpg"
0.0774004459381104,0.603309273719788,0.319290280342102,"207.jpg"
0.0352306999266148,0.315732032060623,0.64903724193573,"208.jpg"
0.0951301530003548,0.473674684762955,0.431195139884949,"209.jpg"
0.11986530572176,0.747394621372223,0.132740005850792,"21.jpg"
0.0772811248898506,0.668519854545593,0.254198998212814,"210.jpg"
0.0710064545273781,0.844270348548889,0.0847231671214104,"211.jpg"
0.111980900168419,0.67482590675354,0.213193222880363,"212.jpg"
0.0744426399469376,0.257131904363632,0.668425440788269,"213.jpg"
0.100548535585403,0.822045743465424,0.0774057283997536,"214.jpg"
0.164467051625252,0.756151437759399,0.0793814584612846,"215.jpg"
0.373024433851242,0.545209646224976,0.0817659124732018,"216.jpg"
0.376691490411758,0.580227851867676,0.0430806465446949,"217.jpg"
0.0893077328801155,0.810504496097565,0.100187748670578,"218.jpg"
0.126771971583366,0.285189896821976,0.588038146495819,"219.jpg"
0.157141789793968,0.568171679973602,0.274686515331268,"22.jpg"
0.0716746747493744,0.799533903598785,0.128791481256485,"220.jpg"
0.100180372595787,0.680004954338074,0.2198146879673,"221.jpg"
0.0315838567912579,0.346503764390945,0.621912360191345,"222.jpg"
0.13924902677536,0.427707016468048,0.433043956756592,"223.jpg"
0.0866603031754494,0.669522821903229,0.243816882371902,"224.jpg"
0.035638477653265,0.450953453779221,0.513408064842224,"225.jpg"
0.0877795144915581,0.80711418390274,0.10510627925396,"226.jpg"
0.0771196931600571,0.785047829151154,0.137832462787628,"227.jpg"
0.0793079733848572,0.826502084732056,0.0941899195313454,"228.jpg"
0.163891300559044,0.467645913362503,0.368462771177292,"229.jpg"
0.211511850357056,0.406403571367264,0.382084548473358,"23.jpg"
0.0827588364481926,0.614658057689667,0.302583128213882,"230.jpg"
0.162870690226555,0.713006675243378,0.124122589826584,"231.jpg"
0.175318732857704,0.585634768009186,0.239046514034271,"232.jpg"
0.100003935396671,0.805669784545898,0.0943262800574303,"233.jpg"
0.0576881095767021,0.8690025806427,0.0733093023300171,"234.jpg"
0.156121894717216,0.596648573875427,0.247229501605034,"235.jpg"
0.0585795566439629,0.901262521743774,0.0401579290628433,"236.jpg"
0.0327840559184551,0.782344818115234,0.184871062636375,"237.jpg"
0.0710493698716164,0.334166914224625,0.59478372335434,"238.jpg"
0.0421098917722702,0.922079265117645,0.0358108505606651,"239.jpg"
0.305507600307465,0.59912770986557,0.0953647047281265,"24.jpg"
0.248286738991737,0.210527941584587,0.541185319423676,"240.jpg"
0.196039974689484,0.59829318523407,0.205666840076447,"241.jpg"
0.371537327766418,0.320993930101395,0.307468682527542,"242.jpg"
0.20206680893898,0.706695795059204,0.0912373438477516,"243.jpg"
0.0584706366062164,0.424580514431,0.516948878765106,"244.jpg"
0.106268376111984,0.760717213153839,0.133014440536499,"245.jpg"
0.0660379528999329,0.887442708015442,0.0465193502604961,"246.jpg"
0.333373695611954,0.380605667829514,0.286020636558533,"247.jpg"
0.0272217150777578,0.256530970335007,0.716247260570526,"248.jpg"
0.125636264681816,0.479362279176712,0.395001411437988,"249.jpg"
0.137154996395111,0.696264445781708,0.16658054292202,"25.jpg"
0.104446344077587,0.813265562057495,0.0822881087660789,"250.jpg"
0.191797360777855,0.684445977210999,0.123756632208824,"251.jpg"
0.166611909866333,0.630725979804993,0.202662095427513,"252.jpg"
0.0487942546606064,0.631123542785645,0.320082187652588,"253.jpg"
0.419235497713089,0.353947639465332,0.22681687772274,"254.jpg"
0.117844678461552,0.383716523647308,0.498438835144043,"255.jpg"
0.0718887895345688,0.530524730682373,0.397586494684219,"256.jpg"
0.191441580653191,0.693327903747559,0.115230567753315,"257.jpg"
0.0723947882652283,0.573026418685913,0.354578733444214,"258.jpg"
0.0448059998452663,0.255129039287567,0.700064957141876,"259.jpg"
0.148820593953133,0.756791591644287,0.0943877622485161,"26.jpg"
0.1105742380023,0.770366668701172,0.119059085845947,"260.jpg"
0.191545978188515,0.758229970932007,0.0502241142094135,"261.jpg"
0.0895415395498276,0.685252785682678,0.225205719470978,"262.jpg"
0.167244255542755,0.416929394006729,0.415826380252838,"263.jpg"
0.0465771518647671,0.296251863241196,0.657170951366425,"264.jpg"
0.0371701121330261,0.51319682598114,0.449633061885834,"265.jpg"
0.108655415475368,0.376258254051208,0.515086352825165,"266.jpg"
0.116847485303879,0.759190261363983,0.123962298035622,"267.jpg"
0.141578704118729,0.619123637676239,0.239297598600388,"268.jpg"
0.221226647496223,0.758564472198486,0.0202088989317417,"269.jpg"
0.0676017105579376,0.590981662273407,0.341416656970978,"27.jpg"
0.0162462163716555,0.411460548639297,0.572293221950531,"270.jpg"
0.399018555879593,0.388091504573822,0.212889924645424,"271.jpg"
0.0240799840539694,0.323646664619446,0.65227335691452,"272.jpg"
0.203567534685135,0.508214175701141,0.288218289613724,"273.jpg"
0.0892856270074844,0.757837355136871,0.152876973152161,"274.jpg"
0.097679927945137,0.652578771114349,0.249741315841675,"275.jpg"
0.208995878696442,0.517454981803894,0.273549139499664,"276.jpg"
0.159133315086365,0.543130934238434,0.297735750675201,"277.jpg"
0.0974727272987366,0.618223786354065,0.284303486347198,"278.jpg"
0.208635583519936,0.541794121265411,0.249570280313492,"279.jpg"
0.167573243379593,0.446701526641846,0.385725200176239,"28.jpg"
0.173411205410957,0.767743587493896,0.0588452108204365,"280.jpg"
0.097293384373188,0.632875144481659,0.269831448793411,"281.jpg"
0.0914478152990341,0.695757329463959,0.212794855237007,"282.jpg"
0.27973410487175,0.562985599040985,0.157280310988426,"283.jpg"
0.0512109063565731,0.226124167442322,0.722664952278137,"284.jpg"
0.0866834074258804,0.86024135351181,0.0530753061175346,"285.jpg"
0.153225556015968,0.764753460884094,0.082021027803421,"286.jpg"
0.0423268862068653,0.609119176864624,0.348553985357285,"287.jpg"
0.195604160428047,0.49805212020874,0.306343793869019,"288.jpg"
0.246261864900589,0.605874001979828,0.147864133119583,"289.jpg"
0.156742259860039,0.552196741104126,0.291061013936996,"29.jpg"
0.106413371860981,0.544868528842926,0.348718106746674,"290.jpg"
0.0411785393953323,0.682517409324646,0.276304066181183,"291.jpg"
0.164884805679321,0.69934356212616,0.135771602392197,"292.jpg"
0.524717807769775,0.400340527296066,0.0749416351318359,"293.jpg"
0.155284151434898,0.654410243034363,0.190305575728416,"294.jpg"
0.114630810916424,0.844501793384552,0.0408673323690891,"295.jpg"
0.152390718460083,0.67838454246521,0.169224739074707,"296.jpg"
0.129366099834442,0.58331686258316,0.287317007780075,"297.jpg"
0.129838585853577,0.663397967815399,0.206763461232185,"298.jpg"
0.0775524228811264,0.776488602161407,0.145959034562111,"299.jpg"
0.0734499096870422,0.694449841976166,0.232100233435631,"3.jpg"
0.239581316709518,0.277048856019974,0.483369827270508,"30.jpg"
0.506172001361847,0.42629811167717,0.0675298646092415,"300.jpg"
0.0835317149758339,0.759996175765991,0.156472101807594,"301.jpg"
0.034012533724308,0.924850225448608,0.0411372184753418,"302.jpg"
0.0957453474402428,0.597805321216583,0.306449353694916,"303.jpg"
0.352223008871078,0.522792637348175,0.124984346330166,"304.jpg"
0.0720634907484055,0.315031737089157,0.612904787063599,"305.jpg"
0.0790971517562866,0.696580529212952,0.224322348833084,"306.jpg"
0.0400844998657703,0.376991361379623,0.58292418718338,"307.jpg"
0.528268158435822,0.34753942489624,0.124192409217358,"308.jpg"
0.0877086296677589,0.760773181915283,0.151518121361732,"309.jpg"
0.166585400700569,0.740406036376953,0.0930085554718971,"31.jpg"
0.0874272435903549,0.693217873573303,0.219354867935181,"310.jpg"
0.127826198935509,0.395689636468887,0.47648411989212,"311.jpg"
0.268079549074173,0.598512291908264,0.13340812921524,"312.jpg"
0.0909747555851936,0.603923797607422,0.305101424455643,"313.jpg"
0.145817548036575,0.651449680328369,0.202732771635056,"314.jpg"
0.109663970768452,0.55037134885788,0.339964687824249,"315.jpg"
0.712383210659027,0.239805221557617,0.0478115938603878,"316.jpg"
0.155240789055824,0.478944540023804,0.365814685821533,"317.jpg"
0.0660979822278023,0.88944137096405,0.0444606803357601,"318.jpg"
0.0680269822478294,0.850313782691956,0.0816592127084732,"319.jpg"
0.0598546601831913,0.686235964298248,0.253909349441528,"32.jpg"
0.263325721025467,0.581560909748077,0.155113369226456,"320.jpg"
0.0613217316567898,0.785857379436493,0.152820914983749,"321.jpg"
0.31330943107605,0.454471230506897,0.23221929371357,"322.jpg"
0.0603229440748692,0.570348083972931,0.36932897567749,"323.jpg"
0.222998857498169,0.6976597905159,0.0793413519859314,"324.jpg"
0.168505921959877,0.170078068971634,0.661415994167328,"325.jpg"
0.0416180491447449,0.262453526258469,0.695928454399109,"326.jpg"
0.0227324105799198,0.892822265625,0.0844453424215317,"327.jpg"
0.061908558011055,0.503056347370148,0.435035109519958,"328.jpg"
0.19947350025177,0.485769897699356,0.314756572246552,"329.jpg"
0.162690311670303,0.474906772375107,0.362402945756912,"33.jpg"
0.0446204543113708,0.704328656196594,0.251050889492035,"330.jpg"
0.357128590345383,0.554132878780365,0.0887385532259941,"331.jpg"
0.10804358869791,0.376155614852905,0.515800774097443,"332.jpg"
0.0561346113681793,0.196790546178818,0.747074842453003,"333.jpg"
0.0233137458562851,0.170914545655251,0.805771708488464,"334.jpg"
0.0837283656001091,0.364034533500671,0.552237033843994,"335.jpg"
0.122528605163097,0.747032165527344,0.130439206957817,"336.jpg"
0.0404669083654881,0.238070517778397,0.721462547779083,"337.jpg"
0.13135002553463,0.497888296842575,0.370761662721634,"338.jpg"
0.0839743688702583,0.714011788368225,0.202013894915581,"339.jpg"
0.0211653895676136,0.671924352645874,0.306910246610641,"34.jpg"
0.355902671813965,0.573924243450165,0.0701731219887733,"340.jpg"
0.188512712717056,0.493736147880554,0.317751079797745,"341.jpg"
0.0317056998610497,0.367510110139847,0.600784182548523,"342.jpg"
0.0443246066570282,0.642517626285553,0.313157796859741,"343.jpg"
0.407753556966782,0.35919064283371,0.233055785298347,"344.jpg"
0.066302053630352,0.749133884906769,0.184564024209976,"345.jpg"
0.352888315916061,0.414874494075775,0.232237234711647,"346.jpg"
0.171151906251907,0.616989076137543,0.211858987808228,"347.jpg"
0.118847712874413,0.761231958866119,0.119920335710049,"348.jpg"
0.111155800521374,0.631118893623352,0.257725298404694,"349.jpg"
0.0554363690316677,0.874238729476929,0.0703249424695969,"35.jpg"
0.0643120929598808,0.525229394435883,0.410458475351334,"350.jpg"
0.0962569862604141,0.692680060863495,0.211062893271446,"351.jpg"
0.116689644753933,0.34299898147583,0.540311396121979,"352.jpg"
0.0210793204605579,0.165916010737419,0.813004672527313,"353.jpg"
0.104581959545612,0.744725465774536,0.150692582130432,"354.jpg"
0.327586859464645,0.595431685447693,0.0769814625382423,"355.jpg"
0.0876621454954147,0.883715152740479,0.0286226514726877,"356.jpg"
0.104882806539536,0.696914613246918,0.198202550411224,"357.jpg"
0.0210160855203867,0.451830923557281,0.527153015136719,"358.jpg"
0.126906767487526,0.698287904262543,0.174805372953415,"359.jpg"
0.244403436779976,0.668341875076294,0.087254710495472,"36.jpg"
0.227523729205132,0.58712100982666,0.18535527586937,"360.jpg"
0.203646466135979,0.588992238044739,0.207361295819283,"361.jpg"
0.169993579387665,0.698849558830261,0.131156831979752,"362.jpg"
0.116418480873108,0.760930776596069,0.122650749981403,"363.jpg"
0.0529295913875103,0.342229753732681,0.604840695858002,"364.jpg"
0.177557200193405,0.749379634857178,0.0730631425976753,"365.jpg"
0.0563119128346443,0.763199329376221,0.180488720536232,"366.jpg"
0.22647599875927,0.560481905937195,0.213042140007019,"367.jpg"
0.326580286026001,0.306044459342957,0.367375284433365,"368.jpg"
0.0363099649548531,0.791862368583679,0.171827703714371,"369.jpg"
0.0300812404602766,0.813573062419891,0.156345650553703,"37.jpg"
0.303328156471252,0.620970070362091,0.0757017657160759,"370.jpg"
0.240195021033287,0.701216876506805,0.0585880801081657,"371.jpg"
0.0881031677126884,0.673983156681061,0.237913653254509,"372.jpg"
0.102085165679455,0.842259287834167,0.0556555390357971,"373.jpg"
0.0312156863510609,0.700036883354187,0.268747448921204,"374.jpg"
0.190268233418465,0.638116180896759,0.171615526080132,"375.jpg"
0.0230356696993113,0.256185442209244,0.72077888250351,"376.jpg"
0.258127897977829,0.594256639480591,0.147615477442741,"377.jpg"
0.193224847316742,0.735384345054626,0.0713907927274704,"378.jpg"
0.0878033190965652,0.345452427864075,0.566744267940521,"379.jpg"
0.128952011466026,0.580078423023224,0.290969550609589,"38.jpg"
0.061810664832592,0.688019752502441,0.250169575214386,"380.jpg"
0.140457063913345,0.576944589614868,0.282598286867142,"381.jpg"
0.109878376126289,0.744951367378235,0.145170316100121,"382.jpg"
0.176489561796188,0.768761038780212,0.0547494105994701,"383.jpg"
0.0402842164039612,0.286531239748001,0.67318457365036,"384.jpg"
0.0483997650444508,0.631753921508789,0.319846332073212,"385.jpg"
0.151041373610497,0.459369152784348,0.389589458703995,"386.jpg"
0.0162093583494425,0.714832007884979,0.268958657979965,"387.jpg"
0.0464407429099083,0.666510581970215,0.287048697471619,"388.jpg"
0.0676552802324295,0.825737833976746,0.106606900691986,"389.jpg"
0.268070459365845,0.509217858314514,0.222711697220802,"39.jpg"
0.0771757438778877,0.692179381847382,0.230644851922989,"390.jpg"
0.0703472644090652,0.687088549137115,0.242564186453819,"391.jpg"
0.0459294952452183,0.871243000030518,0.0828274935483932,"392.jpg"
0.102443985641003,0.597676455974579,0.299879521131516,"393.jpg"
0.0963832139968872,0.42365950345993,0.479957282543182,"394.jpg"
0.062797874212265,0.390455663204193,0.546746492385864,"395.jpg"
0.232270792126656,0.713627696037292,0.0541014894843102,"396.jpg"
0.110917307436466,0.766838550567627,0.122244134545326,"397.jpg"
0.0295344758778811,0.313299715518951,0.657165825366974,"398.jpg"
0.187919095158577,0.683964133262634,0.128116816282272,"399.jpg"
0.0253153592348099,0.102593280375004,0.872091293334961,"4.jpg"
0.036025982350111,0.270612120628357,0.693361878395081,"40.jpg"
0.0775058269500732,0.59997147321701,0.322522729635239,"400.jpg"
0.162973344326019,0.75040739774704,0.0866192579269409,"401.jpg"
0.217531204223633,0.651017487049103,0.13145124912262,"402.jpg"
0.218214303255081,0.723696649074554,0.058089092373848,"403.jpg"
0.223891496658325,0.469852954149246,0.306255549192429,"404.jpg"
0.124037444591522,0.791045963764191,0.0849166288971901,"405.jpg"
0.210026428103447,0.619283676147461,0.170689910650253,"406.jpg"
0.200430080294609,0.686275243759155,0.113294638693333,"407.jpg"
0.0714875534176826,0.604282021522522,0.324230402708054,"408.jpg"
0.149650916457176,0.570801138877869,0.279547959566116,"409.jpg"
0.162917882204056,0.760404765605927,0.0766773670911789,"41.jpg"
0.0972042232751846,0.695048868656158,0.207746878266335,"410.jpg"
0.0607738383114338,0.669439077377319,0.269787073135376,"411.jpg"
0.139457926154137,0.621702194213867,0.238839894533157,"412.jpg"
0.0868109911680222,0.595896482467651,0.317292511463165,"413.jpg"
0.0401037633419037,0.218175336718559,0.741720855236053,"414.jpg"
0.509230434894562,0.415372312068939,0.075397290289402,"415.jpg"
0.194109946489334,0.732677221298218,0.0732128545641899,"416.jpg"
0.149417221546173,0.482852607965469,0.36773020029068,"417.jpg"
0.040665291249752,0.455378800630569,0.503955900669098,"418.jpg"
0.201626986265182,0.631501376628876,0.166871652007103,"419.jpg"
0.202127769589424,0.542211651802063,0.255660593509674,"42.jpg"
0.0357433892786503,0.278046369552612,0.686210215091705,"420.jpg"
0.0382749401032925,0.890034019947052,0.0716910362243652,"421.jpg"
0.167678788304329,0.644042134284973,0.18827910721302,"422.jpg"
0.116712421178818,0.535103380680084,0.348184198141098,"423.jpg"
0.187999919056892,0.383005917072296,0.428994238376617,"424.jpg"
0.0529768839478493,0.527154982089996,0.419868171215057,"425.jpg"
0.0339372977614403,0.698777973651886,0.267284750938416,"426.jpg"
0.0645536333322525,0.836742341518402,0.0987040549516678,"427.jpg"
0.2689468562603,0.567767024040222,0.163286119699478,"428.jpg"
0.0485956035554409,0.521054267883301,0.430350124835968,"429.jpg"
0.119406677782536,0.394755661487579,0.485837668180466,"43.jpg"
0.157862231135368,0.547853589057922,0.294284164905548,"430.jpg"
0.14289852976799,0.749047756195068,0.108053758740425,"431.jpg"
0.0483141802251339,0.637355029582977,0.314330816268921,"432.jpg"
0.191763490438461,0.703750133514404,0.104486361145973,"433.jpg"
0.534774839878082,0.407340943813324,0.0578841902315617,"434.jpg"
0.0806762799620628,0.652586579322815,0.266737163066864,"435.jpg"
0.025926411151886,0.945664823055267,0.0284087024629116,"436.jpg"
0.100883416831493,0.540486454963684,0.358630120754242,"437.jpg"
0.136403247714043,0.752643465995789,0.110953278839588,"438.jpg"
0.0233146231621504,0.884298622608185,0.0923867300152779,"439.jpg"
0.172281324863434,0.77417004108429,0.0535486079752445,"44.jpg"
0.22016529738903,0.251116782426834,0.528717935085297,"440.jpg"
0.0350410118699074,0.70998227596283,0.254976749420166,"441.jpg"
0.22205476462841,0.714695870876312,0.0632493868470192,"442.jpg"
0.0398957505822182,0.761505484580994,0.198598816990852,"443.jpg"
0.414714932441711,0.373772859573364,0.211512193083763,"444.jpg"
0.11048199981451,0.4919154047966,0.397602558135986,"445.jpg"
0.0660488232970238,0.672666311264038,0.261284917593002,"446.jpg"
0.0792272537946701,0.864449024200439,0.0563237741589546,"447.jpg"
0.118896044790745,0.782112956047058,0.0989910140633583,"448.jpg"
0.129726827144623,0.483347117900848,0.386926054954529,"449.jpg"
0.174424931406975,0.722383081912994,0.10319197177887,"45.jpg"
0.0821968913078308,0.378852754831314,0.538950324058533,"450.jpg"
0.089084081351757,0.777315378189087,0.133600577712059,"451.jpg"
0.0437770411372185,0.156186804175377,0.800036191940308,"452.jpg"
0.460018634796143,0.417579382658005,0.122401997447014,"453.jpg"
0.167404443025589,0.698274314403534,0.134321242570877,"454.jpg"
0.0729802846908569,0.718648612499237,0.208371073007584,"455.jpg"
0.131353378295898,0.622419118881226,0.24622754752636,"456.jpg"
0.453529864549637,0.519727289676666,0.0267429016530514,"457.jpg"
0.176933169364929,0.61041921377182,0.21264760196209,"458.jpg"
0.137126997113228,0.687353551387787,0.175519421696663,"459.jpg"
0.23424531519413,0.49305933713913,0.272695362567902,"46.jpg"
0.492343634366989,0.389575213193893,0.118081204593182,"460.jpg"
0.0399284474551678,0.386287122964859,0.573784410953522,"461.jpg"
0.235082671046257,0.531705379486084,0.233211949467659,"462.jpg"
0.113390900194645,0.765797734260559,0.120811402797699,"463.jpg"
0.319668471813202,0.566446006298065,0.113885566592216,"464.jpg"
0.143770560622215,0.5862997174263,0.269929736852646,"465.jpg"
0.148847311735153,0.656840801239014,0.194311857223511,"466.jpg"
0.168919444084167,0.691882133483887,0.139198437333107,"467.jpg"
0.11138891428709,0.676654458045959,0.21195662021637,"468.jpg"
0.17356763780117,0.437132745981216,0.389299631118774,"469.jpg"
0.244609802961349,0.53998076915741,0.215409427881241,"47.jpg"
0.0779268220067024,0.638062715530396,0.28401044011116,"470.jpg"
0.139357268810272,0.802965998649597,0.05767672508955,"471.jpg"
0.338178932666779,0.309812098741531,0.352008998394012,"472.jpg"
0.0284609533846378,0.784388959407806,0.187150076031685,"473.jpg"
0.06340491771698,0.245543003082275,0.691052079200745,"474.jpg"
0.149836108088493,0.519450008869171,0.330713838338852,"475.jpg"
0.15019291639328,0.437055170536041,0.412751972675323,"476.jpg"
0.0985537022352219,0.676986157894135,0.224460154771805,"477.jpg"
0.371869444847107,0.311624258756638,0.316506296396255,"478.jpg"
0.178521335124969,0.60714316368103,0.214335545897484,"479.jpg"
0.177623674273491,0.502098262310028,0.320278078317642,"48.jpg"
0.0826723873615265,0.200415894389153,0.716911733150482,"480.jpg"
0.0417385026812553,0.212040469050407,0.74622106552124,"481.jpg"
0.268279522657394,0.623172223567963,0.108548231422901,"482.jpg"
0.127294912934303,0.829801440238953,0.0429035983979702,"483.jpg"
